Line,EventId,EventTemplate,Content,ParameterList
1970,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_7679838117000095334 of size 67108864 from /10.251.30.85,"['7679838117000095334', '67108864', '10.251.30.85']"
1971,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.13.240:50010 is added to blk_2593937801738981947 size 67108864,"['10.250.13.240:50010', '2593937801738981947', '67108864']"
1972,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.193:50010 is added to blk_5489815612272797790 size 67108864,"['10.251.71.193:50010', '5489815612272797790', '67108864']"
1973,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.101:50010 is added to blk_6451403582950672007 size 67108864,"['10.251.30.101:50010', '6451403582950672007', '67108864']"
1974,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_-7048088870427586736 src: /10.250.10.100:56512 dest: /10.250.10.100:50010,"['-7048088870427586736', '10.250.10.100:56512', '10.250.10.100:50010']"
1975,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_7589872946955471867 of size 67108864 from /10.251.195.70,"['7589872946955471867', '67108864', '10.251.195.70']"
1976,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_-178934379749864379 src: /10.251.71.97:55517 dest: /10.251.71.97:50010,"['-178934379749864379', '10.251.71.97:55517', '10.251.71.97:50010']"
1977,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 0 for block blk_2026200052147887341 terminating,"['0', '2026200052147887341']"
1978,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_8303284829424905326 src: /10.251.70.37:47359 dest: /10.251.70.37:50010,"['8303284829424905326', '10.251.70.37:47359', '10.251.70.37:50010']"
1979,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.130:50010 is added to blk_5646792755154529338 size 67108864,"['10.251.111.130:50010', '5646792755154529338', '67108864']"
1980,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 0 for block blk_712730845180531820 terminating,"['0', '712730845180531820']"
1981,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 2 for block blk_8418106412701718933 terminating,"['2', '8418106412701718933']"
1982,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.67.225:50010 is added to blk_-6325232815283133921 size 67108864,"['10.251.67.225:50010', '-6325232815283133921', '67108864']"
1983,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 1 for block blk_-800664075087524591 terminating,"['1', '-800664075087524591']"
1984,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_6516880861186877710 of size 67108864 from /10.251.42.84,"['6516880861186877710', '67108864', '10.251.42.84']"
1985,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 1 for block blk_-3228470001178394592 terminating,"['1', '-3228470001178394592']"
1986,E7,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,BLOCK* NameSystem.allocateBlock: /user/root/randtxt9/_temporary/_task_200811101024_0016_m_000347_0/part-00347. blk_-8426741581316629266,"['user/root/randtxt9/_temporary/_task_200811101024_0016_m_000347_0', '00347', '-8426741581316629266']"
1987,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.29.239:50010 is added to blk_-762982068597249045 size 67108864,"['10.251.29.239:50010', '-762982068597249045', '67108864']"
1988,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_-5224756755359850354 src: /10.251.43.192:38028 dest: /10.251.43.192:50010,"['-5224756755359850354', '10.251.43.192:38028', '10.251.43.192:50010']"
1989,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_-1440254020029439248 of size 67108864 from /10.251.30.85,"['-1440254020029439248', '67108864', '10.251.30.85']"
1990,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.90.64:50010 is added to blk_1441315972355360459 size 67108864,"['10.251.90.64:50010', '1441315972355360459', '67108864']"
1991,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 0 for block blk_-9001895211102825241 terminating,"['0', '-9001895211102825241']"
1992,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 1 for block blk_-2025617675484194470 terminating,"['1', '-2025617675484194470']"
1993,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_-1592043549272047369 of size 67108864 from /10.251.105.189,"['-1592043549272047369', '67108864', '10.251.105.189']"
1994,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_2583125615128303019 src: /10.251.71.97:54431 dest: /10.251.71.97:50010,"['2583125615128303019', '10.251.71.97:54431', '10.251.71.97:50010']"
1995,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_4198733391373026104 src: /10.251.106.10:46843 dest: /10.251.106.10:50010,"['4198733391373026104', '10.251.106.10:46843', '10.251.106.10:50010']"
1996,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_-5815145248455404269 of size 67108864 from /10.251.121.224,"['-5815145248455404269', '67108864', '10.251.121.224']"
1997,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_-295306975763175640 src: /10.250.9.207:53270 dest: /10.250.9.207:50010,"['-295306975763175640', '10.250.9.207:53270', '10.250.9.207:50010']"
1998,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 0 for block blk_5225719677049010638 terminating,"['0', '5225719677049010638']"
1999,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_4343207286455274569 src: /10.250.9.207:59759 dest: /10.250.9.207:50010,"['4343207286455274569', '10.250.9.207:59759', '10.250.9.207:50010']"
